Site,Invoice No,Invoice Date,Invoice Status,Customer Name,Amount,Total Tax Value,Invoice Amount,Charge,Discount,Ship To Address City,Party Group Description,Invoice Type,Employee Name
URIPU,PUN/242500176,16-04-2024,Exported To GL,HD Hyundai Construction Equipment India Private Limited,"59,856.00","10,774.08","70,630.08",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500128,16-04-2024,Exported To GL,International Tractors Limited,"110,211.84","19,838.12","130,049.96",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500850,16-04-2024,Exported To GL,Terex India Pvt. Ltd.,"8,382.00","1,508.76","9,890.76",0.00,0.00,Hosur,Aftermarket Domestic,Sales ( Commercial ),Devam M Vora
URIPU,PUN/242500177,16-04-2024,Exported To GL,HD Hyundai Construction Equipment India Private Limited,"4,800.00",864.00,"5,664.00",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500129,16-04-2024,Exported To GL,International Tractors Limited,"45,759.80","8,236.76","53,996.56",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,PBSRTN/000103,16-04-2024,Exported To GL,International Tractors Limited,0.00,0.00,0.00,0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales Return,
URIPB,HINV/242500130,16-04-2024,Exported To GL,International Tractors Limited,"45,265.10","8,147.70","53,412.80",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPU,PUN/242500178,16-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"47,194.00","8,494.92","55,688.92",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500131,16-04-2024,Exported To GL,International Tractors Limited,"58,127.68","10,462.98","68,590.66",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500132,16-04-2024,Exported To GL,International Tractors Limited,"18,276.70","3,289.76","21,566.46",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500851,16-04-2024,Exported To GL,Greaves Cotton Limited,"3,695.65",665.14,"4,360.79",0.00,0.00,Chhatrapati Sambhaji Nagar,Power generation,Sales ( Commercial ),
URIMH,LINV/242500852,16-04-2024,Exported To GL,Force Motors Ltd,228.64,41.15,269.79,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500853,16-04-2024,Exported To GL,Force Motors Ltd,"1,939.65",349.13,"2,288.78",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500854,16-04-2024,Exported To GL,Force Motors Ltd,696.96,125.45,822.41,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500855,16-04-2024,Exported To GL,Shri Ashtavinayak Rubber Works,"14,331.10","2,579.58","16,910.68",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500886,16-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"3,619.50",651.50,"4,271.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500856,16-04-2024,Exported To GL,VOLVO GROUP INDIA PRIVATE LIMITED (Aftermarket),"27,200.00","4,896.00","32,096.00",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMP,PINV/242500887,16-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,308.00",235.44,"1,543.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500857,16-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,618.00,111.24,729.24,0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500858,16-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,598.80,107.78,706.58,0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500859,16-04-2024,Exported To GL,Sanmo Packs,"16,299.20","2,933.84","19,233.04",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500860,16-04-2024,Exported To GL,Super Hoze Industries Pvt. Ltd.,"305,368.03","54,966.24","360,334.27",0.00,0.00,Solan,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500861,16-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"22,500.00","4,050.00","26,550.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500862,16-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"135,000.00","24,300.00","159,300.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500863,16-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"162,000.00","29,160.00","191,160.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500864,16-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"108,000.00","19,440.00","127,440.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500865,16-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"43,200.00","7,776.00","50,976.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500866,16-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"4,536.00",816.48,"5,352.48",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500867,16-04-2024,Exported To GL,Manitou Equipment India Pvt Ltd,"16,354.00","2,943.71","19,297.71",0.00,0.00,Greater Noida,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500133,17-04-2024,Exported To GL,International Tractors Limited,"34,224.00","6,160.32","40,384.32",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500134,17-04-2024,Exported To GL,International Tractors Limited,"14,214.80","2,558.66","16,773.46",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242500888,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"60,445.00","16,924.60","77,369.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500889,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,484.70,87.24,571.94,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500890,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,483.65,87.04,570.69,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500891,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,793.70,142.86,936.56,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500892,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,793.70,142.86,936.56,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500893,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"74,347.70","13,382.58","87,730.28",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500894,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,560.00","1,360.80","8,920.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500895,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"11,560.00","3,236.80","14,796.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500896,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,540.00",997.20,"6,537.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500897,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,409.85,73.76,483.61,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500898,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,560.00",280.80,"1,840.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500899,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,311.15",236.00,"1,547.15",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500900,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"66,840.00","12,031.20","78,871.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500901,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"3,838.75",690.96,"4,529.71",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500902,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"29,336.50","5,280.56","34,617.06",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500903,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"19,588.80","5,484.86","25,073.66",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500904,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"41,670.00","11,667.60","53,337.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500905,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"16,243.50","2,923.82","19,167.32",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500906,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,859.00",514.62,"3,373.62",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500908,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,778.75",500.16,"3,278.91",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500909,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,085.10",195.30,"1,280.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500910,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"17,157.00","4,803.96","21,960.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500911,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,376.50",967.76,"6,344.26",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500912,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,720.00",309.60,"2,029.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500868,17-04-2024,Exported To GL,M&M Polymer,"48,981.00","7,965.08","56,946.08",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500913,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"3,306.00",595.08,"3,901.08",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500914,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,069.25","1,452.46","9,521.71",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500179,17-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"4,120.00",741.60,"4,861.60",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIPU,PUN/242500180,17-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"50,405.00","9,072.90","59,477.90",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500870,17-04-2024,Exported To GL,Ajax Engineering Private Limited,"82,722.80","14,890.10","97,612.90",0.00,0.00,Doddaballapura,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500871,17-04-2024,Exported To GL,Ajax Engineering Private Limited,"453,600.00","81,648.00","535,248.00",0.00,0.00,Doddaballapura,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMP,PINV/242500915,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"11,772.00","2,118.96","13,890.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500916,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"15,233.50","2,742.02","17,975.52",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500917,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"7,950.00","1,431.00","9,381.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500135,17-04-2024,Exported To GL,International Tractors Limited,"4,640.00",835.18,"5,475.18",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242500918,17-04-2024,Exported To GL,Force Motors Ltd,"18,623.50","3,352.22","21,975.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500919,17-04-2024,Exported To GL,Force Motors Ltd,"3,453.85",621.68,"4,075.53",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500136,17-04-2024,Exported To GL,International Tractors Limited,"15,951.50","2,871.26","18,822.76",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500872,17-04-2024,Exported To GL,Mahindra Two Wheelers Limited,695.43,125.17,820.60,0.00,0.00,Hyderabad,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242500920,17-04-2024,Exported To GL,Force Motors Ltd,"2,854.40",513.78,"3,368.18",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500873,17-04-2024,Exported To GL,Mahindra & Mahindra Limited,"14,341.60","2,581.48","16,923.08",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500874,17-04-2024,Exported To GL,Mahindra & Mahindra Limited,"4,939.70",889.14,"5,828.84",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500875,17-04-2024,Exported To GL,Mahindra Two Wheelers Limited,"1,703.88",306.68,"2,010.56",0.00,0.00,Pune,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242500921,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,354.75",423.84,"2,778.59",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500876,17-04-2024,Exported To GL,Volvo Ce India Private Limited,"1,125.00",202.50,"1,327.50",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500877,17-04-2024,Exported To GL,BEML LIMITED,"300,000.00","54,000.00","354,000.00",0.00,0.00,Mysuru(Mysore),Defence,Sales ( Commercial ),
URIMH,LINV/242500878,17-04-2024,Exported To GL,Xuzhou Construction Machinery Manufacturing (India) Private Limited,"4,050.00",729.00,"4,779.00",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500879,17-04-2024,Exported To GL,Xuzhou Construction Machinery Manufacturing (India) Private Limited,"8,632.00","1,553.76","10,185.76",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500880,17-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"9,712.00","1,748.16","11,460.16",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500881,17-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"1,120.00",201.60,"1,321.60",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500883,17-04-2024,Exported To GL,Action Construction Equipment Limited,"9,900.00","2,772.00","12,672.00",0.00,0.00,Faridabad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500884,17-04-2024,Exported To GL,Action Construction Equipment Limited,"22,275.00","6,237.00","28,512.00",0.00,0.00,Faridabad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500885,17-04-2024,Exported To GL,C & S Electric Ltd,"17,850.00","3,213.00","21,063.00",0.00,0.00,Haridwar,Power transmission/ electrical distribution,Sales ( Commercial ),
URIMH,LINV/242500886,17-04-2024,Exported To GL,Escorts Kubota Limited,"4,900.00",882.00,"5,782.00",0.00,0.00,Faridabad,Construction & Farm Equipment,Sales ( Commercial ),RAJESH KUMAR
URIMP,PINV/242500922,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"165,870.35","29,856.66","195,727.01",0.00,0.00,Bengaluru Rural,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500887,17-04-2024,Exported To GL,Ingersoll Rand India Ltd.,"8,520.00","1,533.60","10,053.60",0.00,0.00,Ahmedabad,Power transmission/ electrical distribution,Sales ( Commercial ),
URIMH,LINV/242500888,17-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"14,184.00","2,553.12","16,737.12",0.00,0.00,Bhiwandi,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500889,17-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"4,299.00",773.82,"5,072.82",0.00,0.00,Bhiwandi,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500890,17-04-2024,Exported To GL,Greaves Cotton Limited,"21,023.21","3,784.14","24,807.35",0.00,0.00,Chhatrapati Sambhaji Nagar,Power generation,Sales ( Commercial ),
URIMH,LINV/242500891,17-04-2024,Exported To GL,Trident Rubber Pvt Ltd,"1,707,000.00","307,260.00","2,014,260.00",0.00,0.00,Daman,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500892,17-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"10,376.00","1,867.68","12,243.68",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500893,17-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"2,343.00",421.74,"2,764.74",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500894,17-04-2024,Exported To GL,Terex India Pvt. Ltd.,"15,900.00","2,862.00","18,762.00",0.00,0.00,Hosur,Aftermarket Domestic,Sales ( Commercial ),
URIMH,LINV/242500895,17-04-2024,Exported To GL,Terex India Pvt. Ltd.,762.00,137.16,899.16,0.00,0.00,Hosur,Aftermarket Domestic,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500896,17-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"17,383.00","3,128.94","20,511.94",0.00,0.00,Nagpur,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500897,17-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,391.00,70.38,461.38,0.00,0.00,Nagpur,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500898,17-04-2024,Exported To GL,Manitou Equipment India Pvt Ltd,"7,788.60","1,401.94","9,190.54",0.00,0.00,Greater Noida,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500899,17-04-2024,Exported To GL,Manitou Equipment India Pvt Ltd,"4,027.76",724.98,"4,752.74",0.00,0.00,Greater Noida,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500900,17-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"8,491.00","1,528.38","10,019.38",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500901,17-04-2024,Exported To GL,Espee Elastomers Pvt.Ltd,"925,000.00","166,500.00","1,091,500.00",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500902,17-04-2024,Exported To GL,L&T Construction Equipment Limited,"6,448.00","1,160.64","7,608.64",0.00,0.00,Doddaballapura,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500903,17-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"2,741.00",493.38,"3,234.38",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500904,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"6,820.88","1,227.75","8,048.63",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500905,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"16,191.00","2,914.38","19,105.38",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500906,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"24,833.16","4,469.96","29,303.12",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500907,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"8,080.40","1,454.47","9,534.87",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500908,17-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"37,089.00","6,676.02","43,765.02",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500909,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"10,747.20","1,934.49","12,681.69",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500910,17-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"12,753.00","2,295.54","15,048.54",0.00,0.00,Bhiwandi,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500911,17-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"2,866.00",515.88,"3,381.88",0.00,0.00,Bhiwandi,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500912,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"8,951.70","1,611.30","10,563.00",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500913,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"4,324.18",778.35,"5,102.53",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500914,17-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"14,072.88","2,533.11","16,605.99",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500915,17-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,504.00,90.72,594.72,0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500916,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"14,120.00","2,541.60","16,661.60",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500917,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"52,808.00","9,505.44","62,313.44",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500918,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"35,430.00","6,377.40","41,807.40",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500919,17-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"17,459.45","3,142.70","20,602.15",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500920,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"21,302.40","3,834.43","25,136.83",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500921,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"37,356.00","6,724.08","44,080.08",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500922,17-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"37,078.99","6,674.21","43,753.20",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500923,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"140,950.00","25,371.00","166,321.00",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500924,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"15,348.80","2,762.78","18,111.58",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500923,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"47,616.00","8,570.88","56,186.88",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500925,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"46,689.00","8,404.02","55,093.02",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500926,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"11,800.00","2,124.00","13,924.00",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500924,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"47,616.00","8,570.88","56,186.88",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500181,17-04-2024,Exported To GL,Jcb India Ltd,"40,774.44","7,339.36","48,113.80",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500925,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"47,616.00","8,570.88","56,186.88",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500926,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"47,616.00","8,570.88","56,186.88",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500927,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"22,302.00","4,014.36","26,316.36",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500927,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"54,954.00","9,891.72","64,845.72",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500928,17-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"11,398.90","2,051.80","13,450.70",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500928,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"11,151.00","2,007.18","13,158.18",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500929,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"40,904.00","7,362.72","48,266.72",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500930,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"40,904.00","7,362.72","48,266.72",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500182,17-04-2024,Exported To GL,Jcb India Ltd,"241,601.10","43,488.14","285,089.24",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500931,17-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"20,452.00","3,681.36","24,133.36",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500183,17-04-2024,Exported To GL,Jcb India Ltd,"8,738.04","1,572.84","10,310.88",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIPU,PUN/242500184,17-04-2024,Exported To GL,Jcb India Ltd,"12,481.50","2,246.66","14,728.16",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
